kepid,verdict,confidence
2720514.0,FALSE POSITIVE,98.73%
2720582.0,FALSE POSITIVE,94.92%
2853320.0,FALSE POSITIVE,53.57%
2853320.0,FALSE POSITIVE,90.49%
2853320.0,FALSE POSITIVE,89.78%
2986506.0,CANDIDATE,97.70%
2986833.0,CANDIDATE,94.62%
2987027.0,CANDIDATE,99.80%
2987433.0,FALSE POSITIVE,100.00%
1434800.0,CANDIDATE,95.61%
1434800.0,CANDIDATE,97.53%
1434800.0,FALSE POSITIVE,95.28%
1570924.0,FALSE POSITIVE,88.72%
1724719.0,CANDIDATE,97.38%
1724961.0,CANDIDATE,70.75%
1724961.0,FALSE POSITIVE,90.85%
1724961.0,FALSE POSITIVE,99.03%
2013883.0,CANDIDATE,85.96%
2014991.0,CANDIDATE,88.71%
2015013.0,CANDIDATE,94.62%
2164884.0,FALSE POSITIVE,91.75%
2165002.0,CANDIDATE,99.49%
2165002.0,CANDIDATE,99.28%
2165188.0,FALSE POSITIVE,89.47%
2304235.0,FALSE POSITIVE,97.51%
2304320.0,CANDIDATE,99.99%
2304566.0,FALSE POSITIVE,96.62%
2304655.0,FALSE POSITIVE,97.92%
2438070.0,CANDIDATE,99.99%
2438249.0,FALSE POSITIVE,99.83%
2438264.0,CANDIDATE,100.00%
2438264.0,CANDIDATE,100.00%
2449383.0,FALSE POSITIVE,99.59%
2449431.0,CANDIDATE,99.88%
2450716.0,FALSE POSITIVE,95.63%
2450944.0,FALSE POSITIVE,99.91%
2451696.0,FALSE POSITIVE,99.76%
2574960.0,FALSE POSITIVE,84.55%
2575161.0,FALSE POSITIVE,96.92%
2575952.0,FALSE POSITIVE,99.88%
2584879.0,FALSE POSITIVE,98.44%
2584879.0,FALSE POSITIVE,95.22%
2584908.0,FALSE POSITIVE,93.19%
2585092.0,FALSE POSITIVE,95.35%
2711597.0,CANDIDATE,54.63%
2711606.0,FALSE POSITIVE,99.28%
2712582.0,FALSE POSITIVE,97.86%
2712821.0,FALSE POSITIVE,99.39%
2720582.0,FALSE POSITIVE,99.64%
2720582.0,FALSE POSITIVE,80.71%
2720594.0,FALSE POSITIVE,64.23%
2853320.0,CANDIDATE,84.46%
2853446.0,CANDIDATE,99.93%
2853780.0,CANDIDATE,68.26%
2853828.0,FALSE POSITIVE,64.15%
2989404.0,CANDIDATE,99.03%
2989706.0,FALSE POSITIVE,67.78%
2990873.0,CANDIDATE,99.26%
1571088.0,FALSE POSITIVE,82.04%
1571511.0,FALSE POSITIVE,91.71%
1571511.0,CANDIDATE,98.08%
1571717.0,FALSE POSITIVE,99.77%
1725016.0,CANDIDATE,99.91%
1725193.0,FALSE POSITIVE,99.91%
1849235.0,FALSE POSITIVE,99.24%
1849235.0,FALSE POSITIVE,94.97%
2016979.0,CANDIDATE,62.46%
2016979.0,CANDIDATE,96.50%
2018261.0,FALSE POSITIVE,98.01%
2018685.0,FALSE POSITIVE,97.36%
2165352.0,CANDIDATE,82.41%
2166200.0,FALSE POSITIVE,100.00%
2166206.0,CANDIDATE,99.95%
2305255.0,FALSE POSITIVE,87.70%
2305311.0,FALSE POSITIVE,95.63%
2305372.0,FALSE POSITIVE,99.73%
2305543.0,FALSE POSITIVE,99.99%
2438490.0,FALSE POSITIVE,99.99%
2438490.0,FALSE POSITIVE,99.53%
2438502.0,FALSE POSITIVE,99.59%
2452185.0,FALSE POSITIVE,65.80%
2452289.0,CANDIDATE,75.25%
2452440.0,FALSE POSITIVE,99.90%
2575964.0,FALSE POSITIVE,78.38%
2575964.0,FALSE POSITIVE,59.92%
2575964.0,FALSE POSITIVE,99.16%
2576107.0,FALSE POSITIVE,97.14%
2576197.0,CANDIDATE,75.88%
2585092.0,FALSE POSITIVE,84.94%
2585092.0,FALSE POSITIVE,89.90%
2585092.0,FALSE POSITIVE,88.59%
2692377.0,CANDIDATE,99.80%
2713049.0,CANDIDATE,99.56%
2714707.0,FALSE POSITIVE,99.83%
2714707.0,FALSE POSITIVE,99.88%
2714707.0,FALSE POSITIVE,99.97%
2720594.0,FALSE POSITIVE,99.97%
2720594.0,FALSE POSITIVE,89.37%
2720828.0,FALSE POSITIVE,58.51%
2721030.0,CANDIDATE,99.95%
2853828.0,CANDIDATE,55.97%
2853889.0,FALSE POSITIVE,76.07%
2854181.0,CANDIDATE,99.99%
2854181.0,CANDIDATE,89.93%
2854953.0,FALSE POSITIVE,51.51%
2855415.0,FALSE POSITIVE,96.75%
2855603.0,FALSE POSITIVE,99.06%
1571717.0,FALSE POSITIVE,99.44%
1572948.0,FALSE POSITIVE,98.57%
1573174.0,FALSE POSITIVE,98.26%
1849235.0,FALSE POSITIVE,99.94%
1849555.0,CANDIDATE,80.37%
1849702.0,CANDIDATE,95.41%
1865042.0,CANDIDATE,100.00%
2018685.0,FALSE POSITIVE,99.78%
2018685.0,FALSE POSITIVE,99.61%
2018906.0,CANDIDATE,55.44%
2019076.0,FALSE POSITIVE,100.00%
2166218.0,FALSE POSITIVE,99.16%
2166218.0,FALSE POSITIVE,98.20%
2167183.0,FALSE POSITIVE,95.97%
2167444.0,CANDIDATE,61.72%
2305866.0,CANDIDATE,92.69%
2305866.0,CANDIDATE,69.80%
2305866.0,FALSE POSITIVE,89.57%
2305866.0,FALSE POSITIVE,98.96%
2306740.0,FALSE POSITIVE,91.51%
2438502.0,CANDIDATE,83.69%
2438513.0,CANDIDATE,100.00%
2438517.0,CANDIDATE,75.31%
2439211.0,FALSE POSITIVE,99.54%
2452440.0,CANDIDATE,75.36%
2452450.0,CANDIDATE,65.83%
2452450.0,CANDIDATE,96.62%
2452920.0,FALSE POSITIVE,90.35%
2576224.0,FALSE POSITIVE,80.02%
2576224.0,CANDIDATE,91.73%
2576692.0,FALSE POSITIVE,98.56%
2576692.0,FALSE POSITIVE,98.69%
2577952.0,CANDIDATE,93.49%
2692377.0,FALSE POSITIVE,99.63%
2692377.0,FALSE POSITIVE,99.38%
2693092.0,FALSE POSITIVE,100.00%
2714807.0,FALSE POSITIVE,91.28%
2714831.0,FALSE POSITIVE,99.83%
2714887.0,FALSE POSITIVE,99.50%
3351945.0,FALSE POSITIVE,99.99%
3351945.0,FALSE POSITIVE,99.96%
3352122.0,FALSE POSITIVE,63.60%
3352122.0,FALSE POSITIVE,92.94%
3352751.0,FALSE POSITIVE,99.98%
3440840.0,FALSE POSITIVE,99.73%
3440978.0,CANDIDATE,95.95%
3440985.0,FALSE POSITIVE,92.69%
3441159.0,FALSE POSITIVE,92.09%
3448817.0,FALSE POSITIVE,94.12%
3449540.0,FALSE POSITIVE,99.98%
3450040.0,FALSE POSITIVE,82.80%
3453026.0,FALSE POSITIVE,92.59%
3534118.0,FALSE POSITIVE,99.64%
3534192.0,FALSE POSITIVE,83.31%
3534192.0,CANDIDATE,85.29%
3547014.0,FALSE POSITIVE,99.54%
3547014.0,FALSE POSITIVE,87.18%
3547014.0,FALSE POSITIVE,96.44%
3547091.0,FALSE POSITIVE,52.67%
3560301.0,CANDIDATE,94.40%
3560301.0,CANDIDATE,66.77%
3560301.0,CANDIDATE,94.96%
3644071.0,FALSE POSITIVE,99.66%
3644071.0,FALSE POSITIVE,99.55%
3644116.0,FALSE POSITIVE,98.03%
3644116.0,FALSE POSITIVE,95.04%
3659940.0,CANDIDATE,91.77%
3660006.0,FALSE POSITIVE,93.88%
3660006.0,FALSE POSITIVE,99.65%
3660392.0,FALSE POSITIVE,79.36%
3748250.0,FALSE POSITIVE,98.80%
3748250.0,FALSE POSITIVE,99.89%
3748855.0,CANDIDATE,99.01%
3748855.0,CANDIDATE,95.98%
3764714.0,CANDIDATE,92.41%
3764714.0,CANDIDATE,79.23%
3764879.0,FALSE POSITIVE,54.69%
3765054.0,FALSE POSITIVE,65.85%
3103227.0,CANDIDATE,70.31%
3103473.0,CANDIDATE,85.33%
3109550.0,CANDIDATE,99.98%
3127817.0,FALSE POSITIVE,99.65%
3128325.0,FALSE POSITIVE,91.68%
3128325.0,FALSE POSITIVE,93.56%
3128552.0,CANDIDATE,99.95%
3230578.0,FALSE POSITIVE,51.81%
3230578.0,FALSE POSITIVE,99.80%
3230578.0,FALSE POSITIVE,95.78%
3240556.0,FALSE POSITIVE,97.37%
3240556.0,FALSE POSITIVE,95.95%
3240556.0,FALSE POSITIVE,98.38%
3323168.0,FALSE POSITIVE,95.94%
3323168.0,FALSE POSITIVE,90.74%
3323289.0,FALSE POSITIVE,99.44%
3323289.0,FALSE POSITIVE,95.89%
3323887.0,CANDIDATE,99.99%
3340312.0,CANDIDATE,99.97%
3340313.0,FALSE POSITIVE,99.98%
3340313.0,CANDIDATE,58.55%
3340360.0,FALSE POSITIVE,98.74%
3352751.0,FALSE POSITIVE,99.51%
3353050.0,CANDIDATE,91.09%
3353454.0,FALSE POSITIVE,86.12%
3354846.0,CANDIDATE,99.65%
3441159.0,FALSE POSITIVE,99.54%
3441159.0,FALSE POSITIVE,99.56%
3441159.0,FALSE POSITIVE,90.34%
3453026.0,FALSE POSITIVE,54.27%
3453214.0,CANDIDATE,99.98%
3453272.0,FALSE POSITIVE,98.27%
3539231.0,CANDIDATE,96.53%
3539331.0,FALSE POSITIVE,93.74%
3539521.0,FALSE POSITIVE,94.77%
3539521.0,CANDIDATE,91.60%
3547091.0,CANDIDATE,99.99%
3547178.0,CANDIDATE,99.69%
3547178.0,FALSE POSITIVE,95.39%
3560660.0,FALSE POSITIVE,98.24%
3560660.0,FALSE POSITIVE,99.90%
3560871.0,FALSE POSITIVE,99.16%
3560871.0,FALSE POSITIVE,99.99%
3644128.0,FALSE POSITIVE,98.83%
3644174.0,CANDIDATE,96.85%
3644505.0,FALSE POSITIVE,94.47%
3644523.0,FALSE POSITIVE,99.92%
3660392.0,CANDIDATE,93.55%
3660476.0,FALSE POSITIVE,75.39%
3660476.0,CANDIDATE,53.10%
3660828.0,FALSE POSITIVE,99.75%
3660924.0,CANDIDATE,99.73%
3749134.0,CANDIDATE,99.87%
3749348.0,FALSE POSITIVE,96.98%
3749365.0,CANDIDATE,99.97%
2993038.0,FALSE POSITIVE,99.78%
2993589.0,FALSE POSITIVE,99.86%
2993589.0,FALSE POSITIVE,99.14%
2994092.0,CANDIDATE,88.81%
3109924.0,FALSE POSITIVE,95.97%
3109930.0,CANDIDATE,99.90%
3109937.0,FALSE POSITIVE,97.30%
3110937.0,FALSE POSITIVE,93.78%
3128552.0,CANDIDATE,99.69%
3128552.0,FALSE POSITIVE,60.59%
3128793.0,FALSE POSITIVE,72.10%
3230753.0,FALSE POSITIVE,56.93%
3230787.0,FALSE POSITIVE,99.99%
3230805.0,CANDIDATE,99.93%
3230805.0,CANDIDATE,99.93%
3240556.0,FALSE POSITIVE,94.90%
3240556.0,FALSE POSITIVE,99.61%
3240706.0,CANDIDATE,99.88%
3240706.0,CANDIDATE,96.29%
3323887.0,CANDIDATE,99.24%
3324069.0,FALSE POSITIVE,73.40%
3324644.0,FALSE POSITIVE,99.22%
3324644.0,FALSE POSITIVE,95.26%
3340360.0,FALSE POSITIVE,99.87%
3340360.0,FALSE POSITIVE,99.87%
3340593.0,CANDIDATE,89.33%
3341760.0,FALSE POSITIVE,98.59%
3341760.0,FALSE POSITIVE,95.80%
3354855.0,FALSE POSITIVE,96.47%
3355104.0,CANDIDATE,87.94%
3356155.0,FALSE POSITIVE,83.21%
3441340.0,FALSE POSITIVE,70.08%
3441340.0,FALSE POSITIVE,61.05%
3441784.0,FALSE POSITIVE,99.80%
3441784.0,FALSE POSITIVE,99.57%
3453272.0,FALSE POSITIVE,99.87%
3453272.0,FALSE POSITIVE,98.40%
3453494.0,FALSE POSITIVE,98.55%
3453494.0,FALSE POSITIVE,99.55%
3539521.0,CANDIDATE,61.58%
3539632.0,FALSE POSITIVE,67.18%
3539869.0,FALSE POSITIVE,89.76%
3547178.0,FALSE POSITIVE,67.11%
3547187.0,FALSE POSITIVE,90.41%
3547187.0,FALSE POSITIVE,98.55%
3547315.0,FALSE POSITIVE,97.72%
3561464.0,CANDIDATE,93.41%
3561464.0,CANDIDATE,98.17%
3561656.0,FALSE POSITIVE,96.25%
3561656.0,FALSE POSITIVE,99.75%
3644523.0,FALSE POSITIVE,96.52%
3644542.0,FALSE POSITIVE,100.00%
3644542.0,FALSE POSITIVE,97.66%
3644602.0,FALSE POSITIVE,70.66%
3660943.0,FALSE POSITIVE,91.85%
3661206.0,FALSE POSITIVE,86.73%
3661361.0,FALSE POSITIVE,99.42%
3661361.0,FALSE POSITIVE,99.78%
3749389.0,FALSE POSITIVE,94.39%
3749389.0,FALSE POSITIVE,59.26%
3749508.0,CANDIDATE,84.96%
3749833.0,CANDIDATE,75.95%
2994888.0,FALSE POSITIVE,99.17%
2994888.0,FALSE POSITIVE,99.80%
2995392.0,CANDIDATE,99.95%
2995823.0,CANDIDATE,97.61%
3112129.0,CANDIDATE,63.62%
3112129.0,FALSE POSITIVE,65.83%
3113266.0,CANDIDATE,53.32%
3113266.0,CANDIDATE,62.70%
3128853.0,CANDIDATE,96.71%
3130300.0,CANDIDATE,99.86%
3130548.0,CANDIDATE,96.88%
3130548.0,FALSE POSITIVE,66.40%
3231120.0,FALSE POSITIVE,100.00%
3231120.0,FALSE POSITIVE,86.31%
3231137.0,CANDIDATE,99.94%
3231137.0,CANDIDATE,56.09%
3241199.0,FALSE POSITIVE,99.96%
3241199.0,FALSE POSITIVE,99.98%
3241199.0,FALSE POSITIVE,98.97%
3241248.0,CANDIDATE,83.98%
3324986.0,FALSE POSITIVE,94.42%
3326377.0,CANDIDATE,100.00%
3326377.0,CANDIDATE,99.83%
3326428.0,CANDIDATE,94.18%
3341934.0,FALSE POSITIVE,99.97%
3341934.0,FALSE POSITIVE,99.77%
3342467.0,CANDIDATE,99.86%
3356193.0,CANDIDATE,67.00%
3356799.0,FALSE POSITIVE,97.33%
3356799.0,FALSE POSITIVE,98.60%
3356839.0,FALSE POSITIVE,53.96%
3441784.0,FALSE POSITIVE,99.94%
3441864.0,FALSE POSITIVE,99.81%
3441864.0,FALSE POSITIVE,82.34%
3454720.0,FALSE POSITIVE,52.47%
3454731.0,FALSE POSITIVE,90.69%
3454731.0,FALSE POSITIVE,84.15%
3539869.0,FALSE POSITIVE,62.61%
3540153.0,FALSE POSITIVE,99.67%
3541800.0,CANDIDATE,99.83%
3541946.0,CANDIDATE,100.00%
3547523.0,FALSE POSITIVE,99.81%
3547523.0,FALSE POSITIVE,99.10%
3547692.0,FALSE POSITIVE,82.17%
3547760.0,FALSE POSITIVE,70.52%
3561656.0,FALSE POSITIVE,96.29%
3561656.0,FALSE POSITIVE,91.29%
3561700.0,FALSE POSITIVE,96.78%
3644653.0,FALSE POSITIVE,99.96%
3644653.0,FALSE POSITIVE,95.61%
3645438.0,CANDIDATE,97.53%
3645438.0,CANDIDATE,73.02%
3661886.0,CANDIDATE,99.88%
3661886.0,CANDIDATE,98.31%
3662635.0,FALSE POSITIVE,96.03%
3749833.0,FALSE POSITIVE,99.98%
3749833.0,FALSE POSITIVE,99.85%
3749978.0,CANDIDATE,99.66%
3749989.0,FALSE POSITIVE,99.28%
2995823.0,CANDIDATE,80.54%
2995931.0,FALSE POSITIVE,87.34%
2996015.0,FALSE POSITIVE,90.03%
2996015.0,FALSE POSITIVE,91.36%
3114167.0,CANDIDATE,99.01%
3114661.0,CANDIDATE,82.16%
3114667.0,FALSE POSITIVE,99.63%
3114811.0,CANDIDATE,99.21%
3216518.0,CANDIDATE,70.93%
3216518.0,FALSE POSITIVE,81.25%
3216518.0,FALSE POSITIVE,99.75%
3216838.0,FALSE POSITIVE,96.08%
3231341.0,CANDIDATE,100.00%
3231341.0,CANDIDATE,99.99%
3231341.0,CANDIDATE,99.95%
3231341.0,CANDIDATE,99.80%
3241248.0,CANDIDATE,93.49%
3241344.0,FALSE POSITIVE,99.97%
3241344.0,FALSE POSITIVE,91.47%
3241557.0,CANDIDATE,67.31%
3326428.0,CANDIDATE,68.30%
3326428.0,CANDIDATE,50.64%
3326428.0,FALSE POSITIVE,58.09%
3327980.0,FALSE POSITIVE,98.59%
3327992.0,FALSE POSITIVE,99.98%
3342592.0,FALSE POSITIVE,96.00%
3342592.0,CANDIDATE,99.93%
3342628.0,FALSE POSITIVE,97.70%
3342779.0,FALSE POSITIVE,95.48%
3425758.0,FALSE POSITIVE,94.66%
3425802.0,FALSE POSITIVE,99.83%
3425802.0,FALSE POSITIVE,98.63%
3442006.0,FALSE POSITIVE,93.49%
3442006.0,FALSE POSITIVE,87.48%
3442006.0,FALSE POSITIVE,53.09%
3442006.0,FALSE POSITIVE,97.71%
3454731.0,FALSE POSITIVE,98.67%
3454731.0,CANDIDATE,61.98%
3454731.0,CANDIDATE,52.11%
3454941.0,FALSE POSITIVE,99.67%
3541946.0,CANDIDATE,99.79%
3541946.0,CANDIDATE,99.50%
3542119.0,FALSE POSITIVE,95.49%
3547760.0,CANDIDATE,80.48%
3548044.0,CANDIDATE,98.10%
3548044.0,CANDIDATE,99.68%
3548369.0,FALSE POSITIVE,90.18%
3561700.0,FALSE POSITIVE,51.84%
3626325.0,FALSE POSITIVE,99.65%
3629100.0,FALSE POSITIVE,78.94%
3629330.0,CANDIDATE,99.99%
3645438.0,CANDIDATE,93.37%
3645863.0,FALSE POSITIVE,98.60%
3645863.0,FALSE POSITIVE,98.06%
3662838.0,CANDIDATE,99.03%
3662838.0,FALSE POSITIVE,77.42%
3662838.0,CANDIDATE,60.70%
3663141.0,FALSE POSITIVE,89.39%
3749989.0,FALSE POSITIVE,98.50%
3752110.0,CANDIDATE,99.88%
3756264.0,CANDIDATE,99.89%
3756613.0,FALSE POSITIVE,93.92%
2997178.0,CANDIDATE,53.66%
2997455.0,CANDIDATE,79.10%
2997455.0,CANDIDATE,72.73%
2997459.0,CANDIDATE,97.95%
3115272.0,CANDIDATE,75.12%
3115435.0,FALSE POSITIVE,92.58%
3115480.0,FALSE POSITIVE,93.11%
3115728.0,FALSE POSITIVE,50.04%
3217264.0,CANDIDATE,99.95%
3217264.0,CANDIDATE,96.57%
3217264.0,CANDIDATE,99.83%
3217554.0,FALSE POSITIVE,99.57%
3231406.0,FALSE POSITIVE,99.22%
3231406.0,FALSE POSITIVE,99.96%
3231406.0,FALSE POSITIVE,99.98%
3231406.0,FALSE POSITIVE,99.98%
3241604.0,CANDIDATE,99.45%
3241619.0,FALSE POSITIVE,99.80%
3241619.0,FALSE POSITIVE,100.00%
3241662.0,CANDIDATE,96.44%
3241685.0,FALSE POSITIVE,99.28%
3327992.0,FALSE POSITIVE,99.96%
3327993.0,FALSE POSITIVE,69.32%
3328026.0,FALSE POSITIVE,99.22%
3328027.0,FALSE POSITIVE,84.46%
3342794.0,CANDIDATE,99.90%
3342794.0,CANDIDATE,99.99%
3342952.0,CANDIDATE,90.28%
3342970.0,CANDIDATE,91.81%
3425851.0,CANDIDATE,99.99%
3426367.0,CANDIDATE,99.78%
3426991.0,FALSE POSITIVE,99.02%
3427727.0,FALSE POSITIVE,96.98%
3442054.0,FALSE POSITIVE,99.88%
3442054.0,CANDIDATE,55.48%
3442055.0,CANDIDATE,99.63%
3442058.0,FALSE POSITIVE,81.60%
3455863.0,FALSE POSITIVE,97.55%
3455863.0,FALSE POSITIVE,84.84%
3455863.0,FALSE POSITIVE,88.65%
3542167.0,FALSE POSITIVE,99.61%
3542222.0,FALSE POSITIVE,99.55%
3542345.0,FALSE POSITIVE,92.55%
3542345.0,FALSE POSITIVE,99.31%
3548369.0,FALSE POSITIVE,75.39%
3548449.0,FALSE POSITIVE,99.40%
3548622.0,CANDIDATE,72.80%
3629430.0,FALSE POSITIVE,99.80%
3629430.0,FALSE POSITIVE,99.67%
3629473.0,FALSE POSITIVE,93.24%
3646449.0,CANDIDATE,82.43%
3647291.0,FALSE POSITIVE,98.29%
3648000.0,FALSE POSITIVE,98.47%
3648131.0,FALSE POSITIVE,99.53%
3663141.0,FALSE POSITIVE,98.75%
3663173.0,CANDIDATE,85.38%
3663494.0,CANDIDATE,96.46%
3663904.0,FALSE POSITIVE,76.92%
3757407.0,CANDIDATE,76.84%
3757407.0,FALSE POSITIVE,98.49%
3757407.0,FALSE POSITIVE,99.75%
2998070.0,FALSE POSITIVE,92.27%
2998070.0,FALSE POSITIVE,97.24%
2998124.0,FALSE POSITIVE,99.94%
3115728.0,FALSE POSITIVE,69.56%
3115728.0,FALSE POSITIVE,61.87%
3115833.0,CANDIDATE,67.11%
3217554.0,FALSE POSITIVE,98.76%
3217554.0,FALSE POSITIVE,51.77%
3217554.0,FALSE POSITIVE,98.39%
3218308.0,FALSE POSITIVE,98.38%
3231410.0,FALSE POSITIVE,78.85%
3231410.0,FALSE POSITIVE,97.97%
3231410.0,FALSE POSITIVE,99.56%
3231950.0,FALSE POSITIVE,99.73%
3241685.0,FALSE POSITIVE,99.51%
3244792.0,CANDIDATE,67.68%
3245000.0,CANDIDATE,80.34%
3328052.0,FALSE POSITIVE,90.28%
3328080.0,CANDIDATE,99.98%
3329204.0,CANDIDATE,99.97%
3342970.0,CANDIDATE,99.99%
3343281.0,FALSE POSITIVE,65.92%
3343854.0,FALSE POSITIVE,89.40%
3343866.0,FALSE POSITIVE,55.30%
3427727.0,FALSE POSITIVE,99.74%
3427759.0,FALSE POSITIVE,99.51%
3427776.0,FALSE POSITIVE,98.67%
3427776.0,FALSE POSITIVE,96.60%
3442058.0,FALSE POSITIVE,99.34%
3442058.0,FALSE POSITIVE,88.25%
3442058.0,FALSE POSITIVE,93.54%
3456198.0,FALSE POSITIVE,91.62%
3456198.0,FALSE POSITIVE,99.43%
3456198.0,FALSE POSITIVE,97.67%
3456605.0,FALSE POSITIVE,96.05%
3542345.0,CANDIDATE,78.11%
3542566.0,FALSE POSITIVE,76.85%
3542573.0,FALSE POSITIVE,99.99%
3542574.0,FALSE POSITIVE,99.94%
3548639.0,CANDIDATE,88.60%
3548639.0,CANDIDATE,51.02%
3548900.0,FALSE POSITIVE,99.32%
3548900.0,FALSE POSITIVE,82.89%
3629474.0,FALSE POSITIVE,99.65%
3629967.0,CANDIDATE,99.65%
3632089.0,CANDIDATE,99.97%
3632089.0,CANDIDATE,98.48%
3648289.0,CANDIDATE,98.75%
3648437.0,CANDIDATE,99.83%
3649426.0,FALSE POSITIVE,99.93%
3650040.0,FALSE POSITIVE,99.36%
3650040.0,FALSE POSITIVE,74.38%
3663904.0,FALSE POSITIVE,96.20%
3728432.0,CANDIDATE,99.88%
3728701.0,CANDIDATE,99.97%
3730335.0,CANDIDATE,74.30%
3757521.0,FALSE POSITIVE,95.80%
3757521.0,FALSE POSITIVE,99.74%
3757588.0,FALSE POSITIVE,99.82%
3757588.0,FALSE POSITIVE,71.82%
2998124.0,CANDIDATE,89.22%
2998561.0,FALSE POSITIVE,98.34%
2998561.0,FALSE POSITIVE,99.65%
3001885.0,CANDIDATE,53.36%
3116412.0,CANDIDATE,99.99%
3116989.0,FALSE POSITIVE,99.77%
3117510.0,FALSE POSITIVE,99.01%
3117510.0,FALSE POSITIVE,99.35%
3218637.0,FALSE POSITIVE,99.23%
3218688.0,FALSE POSITIVE,95.62%
3218908.0,CANDIDATE,99.97%
3232859.0,CANDIDATE,99.36%
3232859.0,CANDIDATE,97.59%
3233043.0,FALSE POSITIVE,95.27%
3233043.0,FALSE POSITIVE,89.46%
3245420.0,FALSE POSITIVE,98.62%
3245420.0,FALSE POSITIVE,99.68%
3245420.0,FALSE POSITIVE,99.28%
3245638.0,FALSE POSITIVE,91.36%
3329643.0,FALSE POSITIVE,69.49%
3329839.0,FALSE POSITIVE,77.30%
3330684.0,CANDIDATE,82.21%
3330688.0,FALSE POSITIVE,72.63%
3344419.0,CANDIDATE,95.93%
3344427.0,FALSE POSITIVE,99.92%
3345675.0,FALSE POSITIVE,86.95%
3346027.0,FALSE POSITIVE,88.98%
3428013.0,FALSE POSITIVE,91.25%
3428013.0,FALSE POSITIVE,99.75%
3428468.0,FALSE POSITIVE,99.96%
3428468.0,FALSE POSITIVE,99.04%
3443127.0,FALSE POSITIVE,98.32%
3443127.0,FALSE POSITIVE,95.44%
3443582.0,FALSE POSITIVE,80.19%
3443790.0,CANDIDATE,95.15%
3456780.0,FALSE POSITIVE,98.13%
3456780.0,FALSE POSITIVE,76.20%
3456945.0,FALSE POSITIVE,99.35%
3542588.0,CANDIDATE,97.32%
3543070.0,CANDIDATE,94.81%
3543070.0,FALSE POSITIVE,77.51%
3543070.0,FALSE POSITIVE,96.89%
3548900.0,CANDIDATE,51.29%
3550372.0,CANDIDATE,60.53%
3550434.0,CANDIDATE,82.35%
3632418.0,CANDIDATE,98.70%
3632418.0,FALSE POSITIVE,98.35%
3633806.0,FALSE POSITIVE,99.06%
3633889.0,FALSE POSITIVE,78.76%
3650049.0,CANDIDATE,73.11%
3650057.0,FALSE POSITIVE,99.69%
3650111.0,FALSE POSITIVE,99.81%
3650111.0,FALSE POSITIVE,98.35%
3730390.0,FALSE POSITIVE,99.79%
3730390.0,FALSE POSITIVE,99.36%
3732035.0,CANDIDATE,99.51%
3757590.0,FALSE POSITIVE,98.54%
3757590.0,FALSE POSITIVE,76.20%
3757778.0,FALSE POSITIVE,99.46%
3757778.0,FALSE POSITIVE,72.92%
3757814.0,FALSE POSITIVE,98.93%
3002336.0,FALSE POSITIVE,96.44%
3002478.0,CANDIDATE,99.65%
3003019.0,FALSE POSITIVE,96.31%
3003991.0,FALSE POSITIVE,99.81%
3117511.0,FALSE POSITIVE,80.56%
3117511.0,FALSE POSITIVE,95.08%
3117514.0,FALSE POSITIVE,99.93%
3118797.0,CANDIDATE,99.89%
3218908.0,FALSE POSITIVE,91.80%
3218908.0,CANDIDATE,97.80%
3219037.0,CANDIDATE,98.84%
3219037.0,CANDIDATE,96.54%
3233302.0,CANDIDATE,83.09%
3233302.0,CANDIDATE,51.49%
3234598.0,CANDIDATE,99.53%
3234598.0,CANDIDATE,97.32%
3245969.0,CANDIDATE,99.99%
3246083.0,CANDIDATE,90.42%
3246083.0,FALSE POSITIVE,98.50%
3246782.0,FALSE POSITIVE,55.14%
3335813.0,FALSE POSITIVE,99.93%
3335816.0,FALSE POSITIVE,99.43%
3336055.0,FALSE POSITIVE,98.03%
3336283.0,FALSE POSITIVE,99.59%
3346027.0,FALSE POSITIVE,66.57%
3346027.0,FALSE POSITIVE,87.63%
3346154.0,CANDIDATE,99.76%
3429637.0,FALSE POSITIVE,99.06%
3429637.0,FALSE POSITIVE,86.01%
3429973.0,FALSE POSITIVE,99.94%
3429973.0,FALSE POSITIVE,98.47%
3443790.0,CANDIDATE,97.20%
3444098.0,FALSE POSITIVE,99.87%
3444588.0,CANDIDATE,99.94%
3444699.0,FALSE POSITIVE,87.18%
3456945.0,FALSE POSITIVE,96.76%
3456945.0,FALSE POSITIVE,99.85%
3457172.0,FALSE POSITIVE,93.83%
3457192.0,FALSE POSITIVE,83.83%
3457192.0,FALSE POSITIVE,76.12%
3543270.0,FALSE POSITIVE,100.00%
3543270.0,FALSE POSITIVE,94.84%
3543433.0,FALSE POSITIVE,99.44%
3543931.0,FALSE POSITIVE,83.31%
3553413.0,FALSE POSITIVE,81.71%
3553413.0,FALSE POSITIVE,99.65%
3553900.0,CANDIDATE,83.04%
3554031.0,CANDIDATE,99.49%
3554031.0,CANDIDATE,99.84%
3634051.0,CANDIDATE,97.37%
3634051.0,CANDIDATE,95.21%
3634169.0,FALSE POSITIVE,91.81%
3654095.0,CANDIDATE,60.73%
3654515.0,FALSE POSITIVE,97.36%
3654515.0,FALSE POSITIVE,99.16%
3732821.0,CANDIDATE,99.98%
3732894.0,FALSE POSITIVE,90.76%
3733346.0,FALSE POSITIVE,99.53%
3733346.0,FALSE POSITIVE,99.84%
3733628.0,CANDIDATE,99.98%
3757814.0,FALSE POSITIVE,91.83%
